scenario_id,scenario_role,method,replicate_count,method_display_name,voting_unit,taxon_key_policy,comparison_policy,scope_policy,precision_defined_replicates,precision_undefined_replicates,precision_mean,precision_standard_deviation,precision_median,precision_p05,precision_p95,false_discovery_proportion_defined_replicates,false_discovery_proportion_undefined_replicates,false_discovery_proportion_mean,false_discovery_proportion_standard_deviation,false_discovery_proportion_median,false_discovery_proportion_p05,false_discovery_proportion_p95,recall_defined_replicates,recall_undefined_replicates,recall_mean,recall_standard_deviation,recall_median,recall_p05,recall_p95,specificity_defined_replicates,specificity_undefined_replicates,specificity_mean,specificity_standard_deviation,specificity_median,specificity_p05,specificity_p95,false_positive_rate_defined_replicates,false_positive_rate_undefined_replicates,false_positive_rate_mean,false_positive_rate_standard_deviation,false_positive_rate_median,false_positive_rate_p05,false_positive_rate_p95,f1_defined_replicates,f1_undefined_replicates,f1_mean,f1_standard_deviation,f1_median,f1_p05,f1_p95,false_recurrent_signal_rate_defined_replicates,false_recurrent_signal_rate_undefined_replicates,false_recurrent_signal_rate_mean,false_recurrent_signal_rate_standard_deviation,false_recurrent_signal_rate_median,false_recurrent_signal_rate_p05,false_recurrent_signal_rate_p95,heterogeneity_preservation_rate_defined_replicates,heterogeneity_preservation_rate_undefined_replicates,heterogeneity_preservation_rate_mean,heterogeneity_preservation_rate_standard_deviation,heterogeneity_preservation_rate_median,heterogeneity_preservation_rate_p05,heterogeneity_preservation_rate_p95,abstention_rate_defined_replicates,abstention_rate_undefined_replicates,abstention_rate_mean,abstention_rate_standard_deviation,abstention_rate_median,abstention_rate_p05,abstention_rate_p95,out_of_truth_selected_pair_count_defined_replicates,out_of_truth_selected_pair_count_undefined_replicates,out_of_truth_selected_pair_count_mean,out_of_truth_selected_pair_count_standard_deviation,out_of_truth_selected_pair_count_median,out_of_truth_selected_pair_count_p05,out_of_truth_selected_pair_count_p95
ambiguous_taxonomy,mandatory_failure_region,vu_family__taxon_resolved_target__comparison_family_state,100,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.50326915,0.08376782,0.5,0.375,0.64705882,100,0,0.49673085,0.08376782,0.5,0.35294118,0.625,100,0,0.82333333,0.09642894,0.83333333,0.66666667,0.91666667,100,0,0.90657408,0.02671605,0.90740741,0.86111111,0.94444444,100,0,0.09342592,0.02671605,0.09259259,0.05555556,0.13888889,100,0,0.62159956,0.08164169,0.61803714,0.49868421,0.75862069,100,0,0.09342592,0.02671605,0.09259259,0.05555556,0.13888889,100,0,0.79444445,0.14420251,0.77777778,0.55555556,1.0,100,0,0.08133333,0.03215772,0.08333333,0.03333333,0.13333333,100,0,0.0,0.0,0.0,0.0,0.0
comparator_leakage,scope_filter_regression,vu_row__taxon_source_label__comparison_ignore,100,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.58224641,0.10546671,0.5625,0.46068376,0.76923077,100,0,0.41775359,0.10546671,0.4375,0.23076923,0.53931624,100,0,0.715,0.13304894,0.66666667,0.5,0.91666667,100,0,0.94111111,0.01998149,0.93518519,0.91620371,0.97268518,100,0,0.05888889,0.01998149,0.06481481,0.02731482,0.08379629,100,0,0.63651285,0.10015504,0.62284483,0.499,0.80074074,100,0,0.05888889,0.01998149,0.06481481,0.02731482,0.08379629,100,0,0.97444444,0.0543758,1.0,0.88888889,1.0,100,0,0.00316667,0.00774705,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
comparator_leakage,scope_filter_regression,vu_row__taxon_source_label__comparison_separate_votes,100,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.58224641,0.10546671,0.5625,0.46068376,0.76923077,100,0,0.41775359,0.10546671,0.4375,0.23076923,0.53931624,100,0,0.715,0.13304894,0.66666667,0.5,0.91666667,100,0,0.94111111,0.01998149,0.93518519,0.91620371,0.97268518,100,0,0.05888889,0.01998149,0.06481481,0.02731482,0.08379629,100,0,0.63651285,0.10015504,0.62284483,0.499,0.80074074,100,0,0.05888889,0.01998149,0.06481481,0.02731482,0.08379629,100,0,0.97444444,0.0543758,1.0,0.88888889,1.0,100,0,0.00316667,0.00774705,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
duplicate_nested_reports,duplication_stress,vu_family__taxon_resolved_target__comparison_family_state,100,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.77188118,0.10139869,0.76923077,0.6,0.92692307,100,0,0.22811882,0.10139869,0.23076923,0.07307693,0.4,100,0,0.90166667,0.08572331,0.91666667,0.75,1.0,100,0,0.96833333,0.01751786,0.97222222,0.93518519,0.9912037,100,0,0.03166667,0.01751786,0.02777778,0.0087963,0.06481481,100,0,0.82691659,0.07359981,0.83045977,0.71305418,0.92307692,100,0,0.03166667,0.01751786,0.02777778,0.0087963,0.06481481,100,0,0.98666667,0.03628874,1.0,0.88888889,1.0,100,0,0.00016667,0.00166667,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
duplicate_nested_reports,duplication_stress,vu_family__taxon_resolved_target__comparison_ignore,100,family; resolved target taxon; comparisons ignored,family,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.77188118,0.10139869,0.76923077,0.6,0.92692307,100,0,0.22811882,0.10139869,0.23076923,0.07307693,0.4,100,0,0.90166667,0.08572331,0.91666667,0.75,1.0,100,0,0.96833333,0.01751786,0.97222222,0.93518519,0.9912037,100,0,0.03166667,0.01751786,0.02777778,0.0087963,0.06481481,100,0,0.82691659,0.07359981,0.83045977,0.71305418,0.92307692,100,0,0.03166667,0.01751786,0.02777778,0.0087963,0.06481481,100,0,0.98666667,0.03628874,1.0,0.88888889,1.0,100,0,0.00016667,0.00166667,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
duplicate_nested_reports,duplication_stress,vu_family__taxon_resolved_target__comparison_separate_votes,100,family; resolved target taxon; comparison-specific votes,family,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.77188118,0.10139869,0.76923077,0.6,0.92692307,100,0,0.22811882,0.10139869,0.23076923,0.07307693,0.4,100,0,0.90166667,0.08572331,0.91666667,0.75,1.0,100,0,0.96833333,0.01751786,0.97222222,0.93518519,0.9912037,100,0,0.03166667,0.01751786,0.02777778,0.0087963,0.06481481,100,0,0.82691659,0.07359981,0.83045977,0.71305418,0.92307692,100,0,0.03166667,0.01751786,0.02777778,0.0087963,0.06481481,100,0,0.98666667,0.03628874,1.0,0.88888889,1.0,100,0,0.00016667,0.00166667,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
duplicate_nested_reports,duplication_stress,vu_family__taxon_source_label__comparison_family_state,100,family; source label; family-state collapse,family,source_label,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.77188118,0.10139869,0.76923077,0.6,0.92692307,100,0,0.22811882,0.10139869,0.23076923,0.07307693,0.4,100,0,0.90166667,0.08572331,0.91666667,0.75,1.0,100,0,0.96833333,0.01751786,0.97222222,0.93518519,0.9912037,100,0,0.03166667,0.01751786,0.02777778,0.0087963,0.06481481,100,0,0.82691659,0.07359981,0.83045977,0.71305418,0.92307692,100,0,0.03166667,0.01751786,0.02777778,0.0087963,0.06481481,100,0,0.98666667,0.03628874,1.0,0.88888889,1.0,100,0,0.00016667,0.00166667,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
duplicate_nested_reports,duplication_stress,vu_family__taxon_source_label__comparison_ignore,100,family; source label; comparisons ignored,family,source_label,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.77188118,0.10139869,0.76923077,0.6,0.92692307,100,0,0.22811882,0.10139869,0.23076923,0.07307693,0.4,100,0,0.90166667,0.08572331,0.91666667,0.75,1.0,100,0,0.96833333,0.01751786,0.97222222,0.93518519,0.9912037,100,0,0.03166667,0.01751786,0.02777778,0.0087963,0.06481481,100,0,0.82691659,0.07359981,0.83045977,0.71305418,0.92307692,100,0,0.03166667,0.01751786,0.02777778,0.0087963,0.06481481,100,0,0.98666667,0.03628874,1.0,0.88888889,1.0,100,0,0.00016667,0.00166667,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
duplicate_nested_reports,duplication_stress,vu_family__taxon_source_label__comparison_separate_votes,100,family; source label; comparison-specific votes,family,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.77188118,0.10139869,0.76923077,0.6,0.92692307,100,0,0.22811882,0.10139869,0.23076923,0.07307693,0.4,100,0,0.90166667,0.08572331,0.91666667,0.75,1.0,100,0,0.96833333,0.01751786,0.97222222,0.93518519,0.9912037,100,0,0.03166667,0.01751786,0.02777778,0.0087963,0.06481481,100,0,0.82691659,0.07359981,0.83045977,0.71305418,0.92307692,100,0,0.03166667,0.01751786,0.02777778,0.0087963,0.06481481,100,0,0.98666667,0.03628874,1.0,0.88888889,1.0,100,0,0.00016667,0.00166667,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
duplicate_nested_reports,duplication_stress,vu_report__taxon_resolved_target__comparison_family_state,100,report; resolved target taxon; family-state collapse,report,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.77188118,0.10139869,0.76923077,0.6,0.92692307,100,0,0.22811882,0.10139869,0.23076923,0.07307693,0.4,100,0,0.90166667,0.08572331,0.91666667,0.75,1.0,100,0,0.96833333,0.01751786,0.97222222,0.93518519,0.9912037,100,0,0.03166667,0.01751786,0.02777778,0.0087963,0.06481481,100,0,0.82691659,0.07359981,0.83045977,0.71305418,0.92307692,100,0,0.03166667,0.01751786,0.02777778,0.0087963,0.06481481,100,0,0.98666667,0.03628874,1.0,0.88888889,1.0,100,0,0.00016667,0.00166667,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
duplicate_nested_reports,duplication_stress,vu_report__taxon_resolved_target__comparison_ignore,100,report; resolved target taxon; comparisons ignored,report,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.72535642,0.14988355,0.75,0.49642857,1.0,100,0,0.27464358,0.14988355,0.25,0.0,0.50357143,100,0,0.46,0.16087583,0.41666667,0.16666667,0.75,100,0,0.98046296,0.01226792,0.98148148,0.9537037,1.0,100,0,0.01953704,0.01226792,0.01851852,0.0,0.0462963,100,0,0.5503023,0.15083267,0.55555556,0.26583334,0.7826087,100,0,0.01953704,0.01226792,0.01851852,0.0,0.0462963,100,0,0.99888889,0.01111111,1.0,1.0,1.0,100,0,0.00016667,0.00166667,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
duplicate_nested_reports,duplication_stress,vu_report__taxon_resolved_target__comparison_separate_votes,100,report; resolved target taxon; comparison-specific votes,report,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.72535642,0.14988355,0.75,0.49642857,1.0,100,0,0.27464358,0.14988355,0.25,0.0,0.50357143,100,0,0.46,0.16087583,0.41666667,0.16666667,0.75,100,0,0.98046296,0.01226792,0.98148148,0.9537037,1.0,100,0,0.01953704,0.01226792,0.01851852,0.0,0.0462963,100,0,0.5503023,0.15083267,0.55555556,0.26583334,0.7826087,100,0,0.01953704,0.01226792,0.01851852,0.0,0.0462963,100,0,0.99888889,0.01111111,1.0,1.0,1.0,100,0,0.00016667,0.00166667,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
duplicate_nested_reports,duplication_stress,vu_report__taxon_source_label__comparison_family_state,100,report; source label; family-state collapse,report,source_label,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.77188118,0.10139869,0.76923077,0.6,0.92692307,100,0,0.22811882,0.10139869,0.23076923,0.07307693,0.4,100,0,0.90166667,0.08572331,0.91666667,0.75,1.0,100,0,0.96833333,0.01751786,0.97222222,0.93518519,0.9912037,100,0,0.03166667,0.01751786,0.02777778,0.0087963,0.06481481,100,0,0.82691659,0.07359981,0.83045977,0.71305418,0.92307692,100,0,0.03166667,0.01751786,0.02777778,0.0087963,0.06481481,100,0,0.98666667,0.03628874,1.0,0.88888889,1.0,100,0,0.00016667,0.00166667,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
duplicate_nested_reports,duplication_stress,vu_report__taxon_source_label__comparison_ignore,100,report; source label; comparisons ignored,report,source_label,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.72535642,0.14988355,0.75,0.49642857,1.0,100,0,0.27464358,0.14988355,0.25,0.0,0.50357143,100,0,0.46,0.16087583,0.41666667,0.16666667,0.75,100,0,0.98046296,0.01226792,0.98148148,0.9537037,1.0,100,0,0.01953704,0.01226792,0.01851852,0.0,0.0462963,100,0,0.5503023,0.15083267,0.55555556,0.26583334,0.7826087,100,0,0.01953704,0.01226792,0.01851852,0.0,0.0462963,100,0,0.99888889,0.01111111,1.0,1.0,1.0,100,0,0.00016667,0.00166667,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
duplicate_nested_reports,duplication_stress,vu_report__taxon_source_label__comparison_separate_votes,100,report; source label; comparison-specific votes,report,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.72535642,0.14988355,0.75,0.49642857,1.0,100,0,0.27464358,0.14988355,0.25,0.0,0.50357143,100,0,0.46,0.16087583,0.41666667,0.16666667,0.75,100,0,0.98046296,0.01226792,0.98148148,0.9537037,1.0,100,0,0.01953704,0.01226792,0.01851852,0.0,0.0462963,100,0,0.5503023,0.15083267,0.55555556,0.26583334,0.7826087,100,0,0.01953704,0.01226792,0.01851852,0.0,0.0462963,100,0,0.99888889,0.01111111,1.0,1.0,1.0,100,0,0.00016667,0.00166667,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
duplicate_nested_reports,duplication_stress,vu_row__taxon_resolved_target__comparison_family_state,100,row; resolved target taxon; family-state collapse,row,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.77188118,0.10139869,0.76923077,0.6,0.92692307,100,0,0.22811882,0.10139869,0.23076923,0.07307693,0.4,100,0,0.90166667,0.08572331,0.91666667,0.75,1.0,100,0,0.96833333,0.01751786,0.97222222,0.93518519,0.9912037,100,0,0.03166667,0.01751786,0.02777778,0.0087963,0.06481481,100,0,0.82691659,0.07359981,0.83045977,0.71305418,0.92307692,100,0,0.03166667,0.01751786,0.02777778,0.0087963,0.06481481,100,0,0.98666667,0.03628874,1.0,0.88888889,1.0,100,0,0.00016667,0.00166667,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
duplicate_nested_reports,duplication_stress,vu_row__taxon_resolved_target__comparison_ignore,100,row; resolved target taxon; comparisons ignored,row,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.72464214,0.15079197,0.75,0.49642857,1.0,100,0,0.27535786,0.15079197,0.25,0.0,0.50357143,100,0,0.46,0.16087583,0.41666667,0.16666667,0.75,100,0,0.98037037,0.0123653,0.98148148,0.9537037,1.0,100,0,0.01962963,0.0123653,0.01851852,0.0,0.0462963,100,0,0.55009177,0.15102946,0.55555556,0.26583334,0.7826087,100,0,0.01962963,0.0123653,0.01851852,0.0,0.0462963,100,0,0.99888889,0.01111111,1.0,1.0,1.0,100,0,0.00016667,0.00166667,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
duplicate_nested_reports,duplication_stress,vu_row__taxon_resolved_target__comparison_separate_votes,100,row; resolved target taxon; comparison-specific votes,row,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.72464214,0.15079197,0.75,0.49642857,1.0,100,0,0.27535786,0.15079197,0.25,0.0,0.50357143,100,0,0.46,0.16087583,0.41666667,0.16666667,0.75,100,0,0.98037037,0.0123653,0.98148148,0.9537037,1.0,100,0,0.01962963,0.0123653,0.01851852,0.0,0.0462963,100,0,0.55009177,0.15102946,0.55555556,0.26583334,0.7826087,100,0,0.01962963,0.0123653,0.01851852,0.0,0.0462963,100,0,0.99888889,0.01111111,1.0,1.0,1.0,100,0,0.00016667,0.00166667,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
duplicate_nested_reports,duplication_stress,vu_row__taxon_source_label__comparison_family_state,100,row; source label; family-state collapse,row,source_label,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.77188118,0.10139869,0.76923077,0.6,0.92692307,100,0,0.22811882,0.10139869,0.23076923,0.07307693,0.4,100,0,0.90166667,0.08572331,0.91666667,0.75,1.0,100,0,0.96833333,0.01751786,0.97222222,0.93518519,0.9912037,100,0,0.03166667,0.01751786,0.02777778,0.0087963,0.06481481,100,0,0.82691659,0.07359981,0.83045977,0.71305418,0.92307692,100,0,0.03166667,0.01751786,0.02777778,0.0087963,0.06481481,100,0,0.98666667,0.03628874,1.0,0.88888889,1.0,100,0,0.00016667,0.00166667,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
duplicate_nested_reports,duplication_stress,vu_row__taxon_source_label__comparison_ignore,100,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.72535642,0.14988355,0.75,0.49642857,1.0,100,0,0.27464358,0.14988355,0.25,0.0,0.50357143,100,0,0.46,0.16087583,0.41666667,0.16666667,0.75,100,0,0.98046296,0.01226792,0.98148148,0.9537037,1.0,100,0,0.01953704,0.01226792,0.01851852,0.0,0.0462963,100,0,0.5503023,0.15083267,0.55555556,0.26583334,0.7826087,100,0,0.01953704,0.01226792,0.01851852,0.0,0.0462963,100,0,0.99888889,0.01111111,1.0,1.0,1.0,100,0,0.00016667,0.00166667,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
duplicate_nested_reports,duplication_stress,vu_row__taxon_source_label__comparison_separate_votes,100,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.72535642,0.14988355,0.75,0.49642857,1.0,100,0,0.27464358,0.14988355,0.25,0.0,0.50357143,100,0,0.46,0.16087583,0.41666667,0.16666667,0.75,100,0,0.98046296,0.01226792,0.98148148,0.9537037,1.0,100,0,0.01953704,0.01226792,0.01851852,0.0,0.0462963,100,0,0.5503023,0.15083267,0.55555556,0.26583334,0.7826087,100,0,0.01953704,0.01226792,0.01851852,0.0,0.0462963,100,0,0.99888889,0.01111111,1.0,1.0,1.0,100,0,0.00016667,0.00166667,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
high_zero_inflation,measurement_stress,vu_family__taxon_resolved_target__comparison_family_state,100,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.55604719,0.08690417,0.55,0.43478261,0.71428571,100,0,0.44395281,0.08690417,0.45,0.28571429,0.56521739,100,0,0.89666667,0.09107168,0.91666667,0.75,1.0,100,0,0.91703704,0.02661294,0.91666667,0.87037037,0.96296296,100,0,0.08296296,0.02661294,0.08333333,0.03703704,0.12962963,100,0,0.68228463,0.07715926,0.68571429,0.55536399,0.8,100,0,0.08296296,0.02661294,0.08333333,0.03703704,0.12962963,100,0,0.87777778,0.11765256,0.88888889,0.66666667,1.0,100,0,0.08116667,0.03470697,0.08333333,0.03333333,0.15,100,0,0.0,0.0,0.0,0.0,0.0
high_zero_inflation,measurement_stress,vu_family__taxon_resolved_target__comparison_ignore,100,family; resolved target taxon; comparisons ignored,family,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.55604719,0.08690417,0.55,0.43478261,0.71428571,100,0,0.44395281,0.08690417,0.45,0.28571429,0.56521739,100,0,0.89666667,0.09107168,0.91666667,0.75,1.0,100,0,0.91703704,0.02661294,0.91666667,0.87037037,0.96296296,100,0,0.08296296,0.02661294,0.08333333,0.03703704,0.12962963,100,0,0.68228463,0.07715926,0.68571429,0.55536399,0.8,100,0,0.08296296,0.02661294,0.08333333,0.03703704,0.12962963,100,0,0.87777778,0.11765256,0.88888889,0.66666667,1.0,100,0,0.08116667,0.03470697,0.08333333,0.03333333,0.15,100,0,0.0,0.0,0.0,0.0,0.0
high_zero_inflation,measurement_stress,vu_family__taxon_resolved_target__comparison_separate_votes,100,family; resolved target taxon; comparison-specific votes,family,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.55604719,0.08690417,0.55,0.43478261,0.71428571,100,0,0.44395281,0.08690417,0.45,0.28571429,0.56521739,100,0,0.89666667,0.09107168,0.91666667,0.75,1.0,100,0,0.91703704,0.02661294,0.91666667,0.87037037,0.96296296,100,0,0.08296296,0.02661294,0.08333333,0.03703704,0.12962963,100,0,0.68228463,0.07715926,0.68571429,0.55536399,0.8,100,0,0.08296296,0.02661294,0.08333333,0.03703704,0.12962963,100,0,0.87777778,0.11765256,0.88888889,0.66666667,1.0,100,0,0.08116667,0.03470697,0.08333333,0.03333333,0.15,100,0,0.0,0.0,0.0,0.0,0.0
high_zero_inflation,measurement_stress,vu_family__taxon_source_label__comparison_family_state,100,family; source label; family-state collapse,family,source_label,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.55604719,0.08690417,0.55,0.43478261,0.71428571,100,0,0.44395281,0.08690417,0.45,0.28571429,0.56521739,100,0,0.89666667,0.09107168,0.91666667,0.75,1.0,100,0,0.91703704,0.02661294,0.91666667,0.87037037,0.96296296,100,0,0.08296296,0.02661294,0.08333333,0.03703704,0.12962963,100,0,0.68228463,0.07715926,0.68571429,0.55536399,0.8,100,0,0.08296296,0.02661294,0.08333333,0.03703704,0.12962963,100,0,0.87777778,0.11765256,0.88888889,0.66666667,1.0,100,0,0.08116667,0.03470697,0.08333333,0.03333333,0.15,100,0,0.0,0.0,0.0,0.0,0.0
high_zero_inflation,measurement_stress,vu_family__taxon_source_label__comparison_ignore,100,family; source label; comparisons ignored,family,source_label,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.55604719,0.08690417,0.55,0.43478261,0.71428571,100,0,0.44395281,0.08690417,0.45,0.28571429,0.56521739,100,0,0.89666667,0.09107168,0.91666667,0.75,1.0,100,0,0.91703704,0.02661294,0.91666667,0.87037037,0.96296296,100,0,0.08296296,0.02661294,0.08333333,0.03703704,0.12962963,100,0,0.68228463,0.07715926,0.68571429,0.55536399,0.8,100,0,0.08296296,0.02661294,0.08333333,0.03703704,0.12962963,100,0,0.87777778,0.11765256,0.88888889,0.66666667,1.0,100,0,0.08116667,0.03470697,0.08333333,0.03333333,0.15,100,0,0.0,0.0,0.0,0.0,0.0
high_zero_inflation,measurement_stress,vu_family__taxon_source_label__comparison_separate_votes,100,family; source label; comparison-specific votes,family,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.55604719,0.08690417,0.55,0.43478261,0.71428571,100,0,0.44395281,0.08690417,0.45,0.28571429,0.56521739,100,0,0.89666667,0.09107168,0.91666667,0.75,1.0,100,0,0.91703704,0.02661294,0.91666667,0.87037037,0.96296296,100,0,0.08296296,0.02661294,0.08333333,0.03703704,0.12962963,100,0,0.68228463,0.07715926,0.68571429,0.55536399,0.8,100,0,0.08296296,0.02661294,0.08333333,0.03703704,0.12962963,100,0,0.87777778,0.11765256,0.88888889,0.66666667,1.0,100,0,0.08116667,0.03470697,0.08333333,0.03333333,0.15,100,0,0.0,0.0,0.0,0.0,0.0
high_zero_inflation,measurement_stress,vu_report__taxon_resolved_target__comparison_family_state,100,report; resolved target taxon; family-state collapse,report,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.55604719,0.08690417,0.55,0.43478261,0.71428571,100,0,0.44395281,0.08690417,0.45,0.28571429,0.56521739,100,0,0.89666667,0.09107168,0.91666667,0.75,1.0,100,0,0.91703704,0.02661294,0.91666667,0.87037037,0.96296296,100,0,0.08296296,0.02661294,0.08333333,0.03703704,0.12962963,100,0,0.68228463,0.07715926,0.68571429,0.55536399,0.8,100,0,0.08296296,0.02661294,0.08333333,0.03703704,0.12962963,100,0,0.87777778,0.11765256,0.88888889,0.66666667,1.0,100,0,0.08116667,0.03470697,0.08333333,0.03333333,0.15,100,0,0.0,0.0,0.0,0.0,0.0
high_zero_inflation,measurement_stress,vu_report__taxon_resolved_target__comparison_ignore,100,report; resolved target taxon; comparisons ignored,report,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.42484587,0.07160335,0.42206478,0.3180622,0.54568182,100,0,0.57515413,0.07160335,0.57793523,0.45431818,0.6819378,100,0,0.7725,0.12526907,0.75,0.58333333,0.91666667,100,0,0.8812037,0.02801232,0.87962963,0.84212963,0.91712963,100,0,0.1187963,0.02801232,0.12037037,0.08287037,0.15787037,100,0,0.54488926,0.07916439,0.55172414,0.41117647,0.64954955,100,0,0.1187963,0.02801232,0.12037037,0.08287037,0.15787037,100,0,0.90666667,0.09305608,0.88888889,0.77777778,1.0,100,0,0.0745,0.03269206,0.06666667,0.03333333,0.13416666,100,0,0.0,0.0,0.0,0.0,0.0
high_zero_inflation,measurement_stress,vu_report__taxon_resolved_target__comparison_separate_votes,100,report; resolved target taxon; comparison-specific votes,report,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.42484587,0.07160335,0.42206478,0.3180622,0.54568182,100,0,0.57515413,0.07160335,0.57793523,0.45431818,0.6819378,100,0,0.7725,0.12526907,0.75,0.58333333,0.91666667,100,0,0.8812037,0.02801232,0.87962963,0.84212963,0.91712963,100,0,0.1187963,0.02801232,0.12037037,0.08287037,0.15787037,100,0,0.54488926,0.07916439,0.55172414,0.41117647,0.64954955,100,0,0.1187963,0.02801232,0.12037037,0.08287037,0.15787037,100,0,0.90666667,0.09305608,0.88888889,0.77777778,1.0,100,0,0.0745,0.03269206,0.06666667,0.03333333,0.13416666,100,0,0.0,0.0,0.0,0.0,0.0
high_zero_inflation,measurement_stress,vu_report__taxon_source_label__comparison_family_state,100,report; source label; family-state collapse,report,source_label,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.55604719,0.08690417,0.55,0.43478261,0.71428571,100,0,0.44395281,0.08690417,0.45,0.28571429,0.56521739,100,0,0.89666667,0.09107168,0.91666667,0.75,1.0,100,0,0.91703704,0.02661294,0.91666667,0.87037037,0.96296296,100,0,0.08296296,0.02661294,0.08333333,0.03703704,0.12962963,100,0,0.68228463,0.07715926,0.68571429,0.55536399,0.8,100,0,0.08296296,0.02661294,0.08333333,0.03703704,0.12962963,100,0,0.87777778,0.11765256,0.88888889,0.66666667,1.0,100,0,0.08116667,0.03470697,0.08333333,0.03333333,0.15,100,0,0.0,0.0,0.0,0.0,0.0
high_zero_inflation,measurement_stress,vu_report__taxon_source_label__comparison_ignore,100,report; source label; comparisons ignored,report,source_label,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.42484587,0.07160335,0.42206478,0.3180622,0.54568182,100,0,0.57515413,0.07160335,0.57793523,0.45431818,0.6819378,100,0,0.7725,0.12526907,0.75,0.58333333,0.91666667,100,0,0.8812037,0.02801232,0.87962963,0.84212963,0.91712963,100,0,0.1187963,0.02801232,0.12037037,0.08287037,0.15787037,100,0,0.54488926,0.07916439,0.55172414,0.41117647,0.64954955,100,0,0.1187963,0.02801232,0.12037037,0.08287037,0.15787037,100,0,0.90666667,0.09305608,0.88888889,0.77777778,1.0,100,0,0.0745,0.03269206,0.06666667,0.03333333,0.13416666,100,0,0.0,0.0,0.0,0.0,0.0
