scenario_id,scenario_role,replicate_index,seed,simulation_hash,truth_rows,cohort_effect_rows,record_rows,prediction_rows,metric_rows,excluded,exclusion_reason
duplicate_nested_reports,duplication_stress,67,250831067,f4c6b8c669d2158fadc8d3ea79d951bc094f82fb4c124087f182c71a07dfc6e7,60,480,1501,3546,18,False,
duplicate_nested_reports,duplication_stress,68,250831068,4a4d388b00ff511b181a08a28342357518a475eb0e0c5a8f4d004139ea0152e6,60,480,1410,3483,18,False,
duplicate_nested_reports,duplication_stress,69,250831069,0c4e39f40c967e2ec0995a3c68ee3b1b683b55e93c446fea67222387938d3a3d,60,480,1356,3303,18,False,
duplicate_nested_reports,duplication_stress,70,250831070,8bcf08f35105f9d8f57cbf930bb4c3bbfb21421a3876de8cc9aec49d9f30eb13,60,480,1498,3465,18,False,
duplicate_nested_reports,duplication_stress,71,250831071,34405be15d7267e5815f7565c3ec6a96cb2fd865b4f65814c5bcda36cb710b53,60,480,1357,3384,18,False,
duplicate_nested_reports,duplication_stress,72,250831072,967944ccbc64b8d83f80b75ecc31f29e1600281cbff4801a57d95141542788f5,60,480,1555,3834,18,False,
duplicate_nested_reports,duplication_stress,73,250831073,25008b691b656521e091bf5bd1cc84d27594268e4354aa6e01db2024abb2b334,60,480,1551,3627,18,False,
duplicate_nested_reports,duplication_stress,74,250831074,3889f809d4ffafb2433657b543537031f1bfb02df981d33df1ca74f2c70d5e9e,60,480,1474,3537,18,False,
duplicate_nested_reports,duplication_stress,75,250831075,0b4a5137475f5d9ddad8a22d27ecf38c341a4168436d7b1f480258d3391044e2,60,480,1509,3708,18,False,
duplicate_nested_reports,duplication_stress,76,250831076,ec4649569b22ef054188eaf8d7b99ec23920ecfb5925b760b109e5f2d860201e,60,480,1489,3654,18,False,
duplicate_nested_reports,duplication_stress,77,250831077,52c0a1a24672b2b20b1e71de34a22f987173390d4152bb659d80017166af1cc6,60,480,1451,3492,18,False,
duplicate_nested_reports,duplication_stress,78,250831078,6a48f7cf43eb79a23414265030d44703e1b1ca38e457c3e44e12df4923c2a351,60,480,1530,3690,18,False,
duplicate_nested_reports,duplication_stress,79,250831079,aa26f86df04a230b4760b1d50de5296a13de63a2a846bc1abb16d8f6c6ffca8a,60,480,1532,3771,18,False,
duplicate_nested_reports,duplication_stress,80,250831080,8e49629bddb523579c78fbb0f0e410ab8d96ab20692497fd570c86f0b8008df4,60,480,1457,3330,18,False,
duplicate_nested_reports,duplication_stress,81,250831081,f54b61ba0dc14426a43cc58361e03e1f34ada4ed60cb6d8cbef907ad7e3ecedc,60,480,1475,3564,18,False,
duplicate_nested_reports,duplication_stress,82,250831082,272578f5130f45b0e2330a619531030b1e8d25eadedece78db2ac872687e9849,60,480,1524,3708,18,False,
duplicate_nested_reports,duplication_stress,83,250831083,c261ffd04d1094a4595b5bcfd2811b4a2d884e7e0e6699434e0cacd9517de978,60,480,1416,3303,18,False,
duplicate_nested_reports,duplication_stress,84,250831084,124c8ab78494e3bca380e5f14a0192b262a645966361cc2b7abe4e0d83e4f306,60,480,1563,3861,18,False,
duplicate_nested_reports,duplication_stress,85,250831085,dbae5f21941a3a94bac27572a06a2b19c81b44a966a51e078563e475a854f97b,60,480,1399,3321,18,False,
duplicate_nested_reports,duplication_stress,86,250831086,37b9af60cffdbb574c7b75f5abaff7f602c55edd1ed9ec4f8e3bdf7b3b653112,60,480,1440,3420,18,False,
duplicate_nested_reports,duplication_stress,87,250831087,1c7f1c2f851477b36c0d2ad78c28a927f5bf456394278271bba2cd47853f9a07,60,480,1539,3672,18,False,
duplicate_nested_reports,duplication_stress,88,250831088,3e9a5c466cef249a76f590d168f81bf619a236c9bbf65ecfcf307937cea98bc0,60,480,1436,3366,18,False,
duplicate_nested_reports,duplication_stress,89,250831089,fa7030b9025d7f65b0a0a734ac522c9a0079d17fc4f2380716ab3978538cadd4,60,480,1472,3429,18,False,
duplicate_nested_reports,duplication_stress,90,250831090,da672ac2a4c56f82b3bd02ad8f996ca588cdff043e96b531537f75b9a24e15c6,60,480,1490,3528,18,False,
duplicate_nested_reports,duplication_stress,91,250831091,299c05873f1c1d5255ec86c0b5efdbc714e5c968ff9f710156efe2994681d4cc,60,480,1441,3339,18,False,
duplicate_nested_reports,duplication_stress,92,250831092,395fc3a5610c247882201fe677ace86928935e702bee0ba978b788c4c264cbb4,60,480,1590,3933,18,False,
duplicate_nested_reports,duplication_stress,93,250831093,e32a606fb749be02ec3d2ca59a1c3e6a733e3911ef6f996105ae7033e26f3407,60,480,1477,3573,18,False,
duplicate_nested_reports,duplication_stress,94,250831094,19d3cc2a9f5b62a7b2c0a2c947b3719faa2bbced46e6494b2d431b330f4f9fde,60,480,1414,3312,18,False,
duplicate_nested_reports,duplication_stress,95,250831095,83991d957df684a87774f4171a59f93c39ab26949e03be304332cca3f95875f4,60,480,1543,3690,18,False,
duplicate_nested_reports,duplication_stress,96,250831096,95bfdfd9c9ce4810c38d5c9680877e4f947c6874c72bd99b0a49c4f24ede338e,60,480,1519,3717,18,False,
duplicate_nested_reports,duplication_stress,97,250831097,e67e2c86eda092e394e417c6ff3787bfec63ec8141c83017e8765c98d481db14,60,480,1492,3636,18,False,
duplicate_nested_reports,duplication_stress,98,250831098,2bf08e818722d17077ae992784aac290a1aa56da46486e68162cd19ba732dd29,60,480,1433,3447,18,False,
duplicate_nested_reports,duplication_stress,99,250831099,89ff3d67328a75b71834cde961158c2c0068c357d6afb6e32ecefe9633798795,60,480,1515,3708,18,False,
duplicate_nested_reports,duplication_stress,100,250831100,eea1f20da0d29a53de3307e21b5ed60012c2ed81a4bcc49dc37a262852e8b5e2,60,480,1507,3510,18,False,
high_zero_inflation,measurement_stress,1,250851001,76057997e1ee3670ce333a845eeb274845cf33627787580df1b9c3507c91c6bd,60,480,421,1674,18,False,
high_zero_inflation,measurement_stress,2,250851002,7f89727bbd16c07a251ecba1b57ea931c4477cf7d861b14ff8d21b10aeee720c,60,480,396,1602,18,False,
high_zero_inflation,measurement_stress,3,250851003,ac641514c4c2e069cfc04922968dbee921a5a64fc39cf9672936ae7f17811340,60,480,432,1800,18,False,
high_zero_inflation,measurement_stress,4,250851004,a9c8c007875b2055f4c5c80ac4a44fd6e6db6dca3f3b9a22e3f4376e4349f469,60,480,437,1782,18,False,
high_zero_inflation,measurement_stress,5,250851005,655f55e16f493e56c8eb1fdebc1ac6b30a3e91d0785491458edfa2666122aeed,60,480,435,1728,18,False,
high_zero_inflation,measurement_stress,6,250851006,2cc1a55e1e1fded79fa78f1f0351632690d629695994210c8398a6c6149c1ad1,60,480,406,1611,18,False,
high_zero_inflation,measurement_stress,7,250851007,2c7dd87bb439482dba3f2f05839f98a71076b59785ae4518425f86bfea949d25,60,480,449,1917,18,False,
high_zero_inflation,measurement_stress,8,250851008,4c90f5569678f90204210e9e80ac51b78b2fbd071c876a60a933f235d7bc22be,60,480,477,1809,18,False,
high_zero_inflation,measurement_stress,9,250851009,a422f3bf15bea4891cc89296282d73fee5709ad87f07ac6d45c2bf8801244a83,60,480,416,1719,18,False,
high_zero_inflation,measurement_stress,10,250851010,2ac536c0e3679b53911fa4605390c4065970145ca2058bc435623a7c0e069d14,60,480,414,1647,18,False,
high_zero_inflation,measurement_stress,11,250851011,f592828b8a1379b1b58c2a78f8f627919b0fb5753304c320e9cd3e8dbfec9b6f,60,480,381,1593,18,False,
high_zero_inflation,measurement_stress,12,250851012,7b8d5b1b760707206aa6997aa3698363d1a7221aef6acc09fac2b02cd3d01f52,60,480,402,1728,18,False,
high_zero_inflation,measurement_stress,13,250851013,f2c6689915de891035a0fed28c28dbad7d565e6ee34345a95cfa3b3c59e80074,60,480,406,1674,18,False,
high_zero_inflation,measurement_stress,14,250851014,e33311c86cf67217249cacc50e4d448622d821b3772268f6aaa7e839d2660f4d,60,480,385,1512,18,False,
high_zero_inflation,measurement_stress,15,250851015,2fa4545032338a6bf3bf7c4a6ea4e925dc1fc1bf2282089c940c8e10376736ad,60,480,438,1800,18,False,
high_zero_inflation,measurement_stress,16,250851016,e56bd839c5490bd05a392f0c683701e7df154efdd5c97066f5109770f6dc2e53,60,480,417,1755,18,False,
high_zero_inflation,measurement_stress,17,250851017,f962489ac385da1cb0c6405bbf323de9d412598d31518b2b6db4c44ae0a01440,60,480,396,1701,18,False,
high_zero_inflation,measurement_stress,18,250851018,86202afa7c92f418ddea3d986fd2e726367dc6258f722cb7c43aa3a8a94785d2,60,480,374,1611,18,False,
high_zero_inflation,measurement_stress,19,250851019,175ecb7425a8067653919e5cb4251543a6941964d88479f21721fca82ae2b798,60,480,383,1701,18,False,
high_zero_inflation,measurement_stress,20,250851020,e0e89045b566f1298981c83513520d91fda24abded09fcaf6962ff5059f25acf,60,480,412,1647,18,False,
high_zero_inflation,measurement_stress,21,250851021,3bb99ae809b8357677e6979fc1925ba9463dd28f469aedf40ff65724896286c0,60,480,397,1602,18,False,
high_zero_inflation,measurement_stress,22,250851022,39e90f750e5006d737c44f7a5e908e2da94ebcba0d88035a1f772075a62d645e,60,480,425,1575,18,False,
high_zero_inflation,measurement_stress,23,250851023,b6bd0a73858ac52d84441a9d17b6f59d57204965f200d8e67b0f671248c2cd10,60,480,394,1638,18,False,
high_zero_inflation,measurement_stress,24,250851024,ee58fa52827317a11779cdfd8581e553b9f7ca3fb7e9ae94022b8c1ea05e1679,60,480,425,1629,18,False,
high_zero_inflation,measurement_stress,25,250851025,2dfb35c1bc34301bb5d3f22c8a7cee454d5a7c9dbfa3cf7f65435a06b473c9db,60,480,498,1926,18,False,
high_zero_inflation,measurement_stress,26,250851026,9bbc54a6a7bc63520f2282e3fc48e6b5c182e238f4c3cf8a3557040f8f3143dd,60,480,412,1656,18,False,
high_zero_inflation,measurement_stress,27,250851027,c1cda76e6f69c99c0599d1df2cb8fc7eba6317b6b5f46ca6897dba03413dec2a,60,480,426,1755,18,False,
high_zero_inflation,measurement_stress,28,250851028,1330b360300a8db1ea144c85dc9b36ea65af18722f4dd27172a3f52af5572bb4,60,480,387,1611,18,False,
high_zero_inflation,measurement_stress,29,250851029,574aad95d5f573fe271395395ced501ce40da574e18e8c89756734d4bcf6f61f,60,480,387,1665,18,False,
high_zero_inflation,measurement_stress,30,250851030,9f70649f7ed167f6719833b7ce07becd1066b0a0beee93f6b283e0a194fb28ac,60,480,423,1692,18,False,
high_zero_inflation,measurement_stress,31,250851031,4526323be6bc0810c2f81f2ba672a448932c94c31ddd000acac60636de054045,60,480,366,1638,18,False,
high_zero_inflation,measurement_stress,32,250851032,9519a83f12ba819c04fc665143a3e9a8c94ac79ffc39c9575eb772e056efde07,60,480,413,1647,18,False,
high_zero_inflation,measurement_stress,33,250851033,37eef3474711e961fe49244471dd853b09d6757608bd16ceb7889df377154c0d,60,480,452,1782,18,False,
high_zero_inflation,measurement_stress,34,250851034,ac0bb9cb617cf822a5c69ee6168653153b3f0e5e172a738d51e734bdb1ebdc97,60,480,405,1638,18,False,
high_zero_inflation,measurement_stress,35,250851035,1d26d65f14a4af0f96b3342575817a6f0a4d0d9020ecb0b00bd3cb10084c11a1,60,480,448,1773,18,False,
high_zero_inflation,measurement_stress,36,250851036,263803dd437f88274dc91ec9aaf9232efa8d7bc6a8a8552b23434ace706a9595,60,480,393,1665,18,False,
high_zero_inflation,measurement_stress,37,250851037,de9095575377a6b7d6d3a4f52563a3197e62ddb699e13242929aa7a71905634e,60,480,419,1782,18,False,
high_zero_inflation,measurement_stress,38,250851038,e37efc1f98ea0fb9e48a145c643cbeeb8483425a03e25fc56c529ebbd1d6cc66,60,480,439,1773,18,False,
high_zero_inflation,measurement_stress,39,250851039,d306efabafa22cd9ea8f6eb5ab03e9224449c554586ee30f95cd25352e9f7715,60,480,431,1746,18,False,
high_zero_inflation,measurement_stress,40,250851040,2eae8c0e715d4db1684a419af6bd34d6e3a00a48aa7e3c68481524eae9f386db,60,480,394,1584,18,False,
high_zero_inflation,measurement_stress,41,250851041,88cc9252aafb1ced8c7d601246a68edfc4c0642affd6c683548893be9decac28,60,480,398,1764,18,False,
high_zero_inflation,measurement_stress,42,250851042,365079b46be876f81fdb4118c00937ad414af117b0017e5989f8d23ae0534a2e,60,480,437,1809,18,False,
high_zero_inflation,measurement_stress,43,250851043,e0100adcad195fad37bfc02c77588795cd94b9670701c5a670a9287b1ee3e243,60,480,441,1854,18,False,
high_zero_inflation,measurement_stress,44,250851044,5b453d64e4201cbd7ccdcc67d67a61c93617c60806da71a252bea6e9ac7deaf1,60,480,409,1710,18,False,
high_zero_inflation,measurement_stress,45,250851045,283ae29fed5c1d6942a3970c746d7ccfb0bab95841647c32ffa2b98ce325e36a,60,480,411,1656,18,False,
high_zero_inflation,measurement_stress,46,250851046,608587ed3ba5a3dfdcfbd9bd2d94b6cf05c7528834ca567dfa79bdbc45971946,60,480,449,1809,18,False,
high_zero_inflation,measurement_stress,47,250851047,7e95a4bfe6e0b9df07561629d028d23e75d55f38805d176618a269dd773506b7,60,480,443,1764,18,False,
high_zero_inflation,measurement_stress,48,250851048,e21e15a4574a17b1def7b3e38671479923863f317c6421827c5d03d596276617,60,480,372,1503,18,False,
high_zero_inflation,measurement_stress,49,250851049,08c65bb823711b5d6a3239a01118dc1e8921501b9cbe58621aba538734b9e9b9,60,480,392,1611,18,False,
high_zero_inflation,measurement_stress,50,250851050,2dfde892e1ddf5552d917f89d0865d8662d160d2673794ba95af7c3add8937ef,60,480,448,1773,18,False,
high_zero_inflation,measurement_stress,51,250851051,d4be0f915b7e91d24d280a1f40412bc7d915307c809d0a23d2fffcf6a25f5403,60,480,414,1611,18,False,
high_zero_inflation,measurement_stress,52,250851052,245026964fa1cf54fa5bb3dcedce35f24fae8e0e338a4913fc9432f88c1a694b,60,480,428,1728,18,False,
high_zero_inflation,measurement_stress,53,250851053,3b3d893ee8c7047f212a9f1a3021c14e194727323b0a34391cb0d9c0f581c84c,60,480,424,1728,18,False,
high_zero_inflation,measurement_stress,54,250851054,6d34effa01fe21478b0fd3ddc7d14e27c7d9b6133522295707a68927ba6bdccc,60,480,424,1692,18,False,
high_zero_inflation,measurement_stress,55,250851055,daee577fcfb1d9153898470f1a7a8822bc172d225fcf5b75cfa87a1de4aa5df4,60,480,428,1620,18,False,
high_zero_inflation,measurement_stress,56,250851056,6d3faf33330c16530e8216261768b6d46a708c567103f48d129c78d97321acdd,60,480,497,1881,18,False,
high_zero_inflation,measurement_stress,57,250851057,7ea31880a38ea319d15a98b9221ff47e86ce150a126cf05a8afbaa8e1adad369,60,480,390,1638,18,False,
high_zero_inflation,measurement_stress,58,250851058,a94aeedc3a61b95952a2f34ae43b3060d7405095773fcd9fd865d0a63599f03b,60,480,425,1728,18,False,
high_zero_inflation,measurement_stress,59,250851059,8c3fa657969fae46147296091ce5803d078712610b48bed6dd365aee957fb133,60,480,431,1755,18,False,
high_zero_inflation,measurement_stress,60,250851060,0bce1ad8529d44ed6eda412499487e216ce2317ec8140a062ae69b7c7517144f,60,480,402,1548,18,False,
high_zero_inflation,measurement_stress,61,250851061,8220804a9405b954ffdd96949f809b9e78c4836e3859527948374323eab96d8a,60,480,400,1620,18,False,
high_zero_inflation,measurement_stress,62,250851062,858d6d82b17ce7f00d72827e11f5582791c2559779df8c52d6ab4dd5d3069f44,60,480,409,1629,18,False,
high_zero_inflation,measurement_stress,63,250851063,e24e12d6835dfefdeaa13e508a93d3bf44149150bbac2c8963dee66eaa0289b1,60,480,383,1638,18,False,
high_zero_inflation,measurement_stress,64,250851064,b5696a8b345b0cfe16b0baaf3a67a0bcfa4e0d38234c38e9ce687760fbe3d5e7,60,480,424,1809,18,False,
high_zero_inflation,measurement_stress,65,250851065,9bbee1928e9b088e2ee81ed58f1227cf9befd4e50681eb632789b78808ab5223,60,480,352,1548,18,False,
high_zero_inflation,measurement_stress,66,250851066,b7797697e82a1c91251f86e4655b8f547a1b435ba2d97418ce67cd6a40228456,60,480,435,1746,18,False,
high_zero_inflation,measurement_stress,67,250851067,720ed51cfae57df1d82bb2e3444f4e5f45da61bd795d4d453b9005ccd35b26e0,60,480,433,1728,18,False,
high_zero_inflation,measurement_stress,68,250851068,048eeba85de198b23b435ecec690162764d544eca984c23d7dc267db4a9d12d0,60,480,436,1755,18,False,
high_zero_inflation,measurement_stress,69,250851069,36b83d858cc7ee32cd75c67afbdd06c53b4d1656f8d4416a302f8d0081b89edc,60,480,468,1746,18,False,
high_zero_inflation,measurement_stress,70,250851070,3a52c1efa34d78732d59259565eb107c55eb69879346165eb375fd49d4add2e0,60,480,441,1737,18,False,
high_zero_inflation,measurement_stress,71,250851071,860f26a1d1c5292c8251669907869312bccd3493bf4ff9bdb10eabe5881119f7,60,480,445,1710,18,False,
high_zero_inflation,measurement_stress,72,250851072,82a371b35c709a376d405179dfbefef14ccb20aa7152c1d183a0ce2e6048be2e,60,480,403,1656,18,False,
high_zero_inflation,measurement_stress,73,250851073,34a27860978d0964e0f3d5df05c286ea94c5a5b7402d7ab6a9be321664cbafb4,60,480,446,1719,18,False,
high_zero_inflation,measurement_stress,74,250851074,6de01b72faaa9b82d6c36e563b5bdcbae849662258500ef6c96bc79639687184,60,480,394,1665,18,False,
high_zero_inflation,measurement_stress,75,250851075,de48a79e38778b46fae00b1e4fc7af15a008ea83373a596cdaf827ef8e922668,60,480,366,1602,18,False,
high_zero_inflation,measurement_stress,76,250851076,fb1198db12d0ae0df804e13a4167ece4b24a1c25f58dc538e3e49a5a62a3742d,60,480,401,1710,18,False,
high_zero_inflation,measurement_stress,77,250851077,a35dfdb5d3834d570305b786b16b6671880c663d93831e39587fd8d580016693,60,480,466,1773,18,False,
high_zero_inflation,measurement_stress,78,250851078,8b447b1223d3c965569737fc5ece7d631cbc46e9268ceb0c786305e9b341fe03,60,480,429,1647,18,False,
high_zero_inflation,measurement_stress,79,250851079,b2d1498af8ffed32b23a638b2cecb08ac0207bccb79408adde5592783525e301,60,480,452,1836,18,False,
high_zero_inflation,measurement_stress,80,250851080,be2c499d613bdbfca070cd867e19773a5eb4f16b441cd6815fa9a8f734248fa5,60,480,421,1620,18,False,
high_zero_inflation,measurement_stress,81,250851081,576728d3af3a76c5f6918ad57cd3fcac1023d9b2cd8e25f050838f7b0e292fde,60,480,424,1710,18,False,
high_zero_inflation,measurement_stress,82,250851082,10e677ff73c6d9d9b17650aed2fe4ffeb00ebcc856eb1d611ce4b7716b6d6334,60,480,424,1755,18,False,
high_zero_inflation,measurement_stress,83,250851083,93ddea2fae85d2cb44665ac4ca2fcd33c6fbd624166e0605eb123176c3d0dd13,60,480,408,1647,18,False,
high_zero_inflation,measurement_stress,84,250851084,fb053e3220c69fbb7407ac2b7afae46f06234adc76fe4b3636933bcd9859a83e,60,480,463,1800,18,False,
high_zero_inflation,measurement_stress,85,250851085,b17cd90a6073ac0655956290dbe0fefa0188b2b1d02e759c142d041db9bafb79,60,480,454,1845,18,False,
high_zero_inflation,measurement_stress,86,250851086,915314f4a08249ebbefdd63588eb39b0f028b2eb6d79496d65c2eb0532a3328d,60,480,440,1773,18,False,
high_zero_inflation,measurement_stress,87,250851087,e9497b46f4c629eb4f4dd81cdb1b544f490c2886165685477f38bdb5ea4e560b,60,480,419,1782,18,False,
high_zero_inflation,measurement_stress,88,250851088,c63881118aa1cf869ecabf6cb315b398ba29e1a03e503e379f2ed22ae79ad166,60,480,433,1746,18,False,
high_zero_inflation,measurement_stress,89,250851089,a600e53efcc03431d085da17e6b5d36769d095670af725209cf47411ffeb24f3,60,480,425,1800,18,False,
high_zero_inflation,measurement_stress,90,250851090,f14d944609c27e6825752dc1f7a02a9d410fc6ca88f464652162fb242b60c940,60,480,443,1737,18,False,
high_zero_inflation,measurement_stress,91,250851091,1d17d1759d562def3aac6a5830f819b9436bf27945079e84c9a193f713a533fb,60,480,385,1494,18,False,
high_zero_inflation,measurement_stress,92,250851092,9ab6f6e74827f42dd9a543e0444559f75decdadfa4504725047030b845caf8f8,60,480,404,1692,18,False,
high_zero_inflation,measurement_stress,93,250851093,cb6a28cbfa97f3d6a14401d5a964c0017027a9649212fcee93f8c3cf76e1ceb8,60,480,416,1683,18,False,
high_zero_inflation,measurement_stress,94,250851094,24d27c66aff37e219edc60660c0a5c0ce5dd82a1470cf2eb2a6a266fc9d483c6,60,480,393,1665,18,False,
high_zero_inflation,measurement_stress,95,250851095,10058acbd9792238b1c25b2e3276328a1ea2dd98e0088e238c7ac68a32533ee3,60,480,420,1665,18,False,
high_zero_inflation,measurement_stress,96,250851096,b7be34f81200d75cdbcceac335e9a1560abbf94617b441a6a381e347490217d4,60,480,432,1746,18,False,
high_zero_inflation,measurement_stress,97,250851097,e1fb3e4a40e444cc5efc58ac1eeddc26d5aba533c0212d3554e040ca0b1590ec,60,480,434,1746,18,False,
high_zero_inflation,measurement_stress,98,250851098,3da768f4f681e17213c4a6d6598bf0a07c369174d0b8d17e06c5fbd32bb6ea2a,60,480,376,1413,18,False,
high_zero_inflation,measurement_stress,99,250851099,88595b27a0f9cad78da594438253d13bbbe249eb67effe9a2a316e72180a067b,60,480,366,1521,18,False,
high_zero_inflation,measurement_stress,100,250851100,e6787aaab84a32378677f142a2740f853e239ec5206cb9fc2aeb7f122e84cf98,60,480,405,1647,18,False,
incorrect_family_merge,mandatory_failure_region,1,250911001,5def48f7b79a95c9b20c6bde7785e5d77a89bbfb551d6f7506815a10c6fb2270,60,480,703,2169,18,False,
incorrect_family_merge,mandatory_failure_region,2,250911002,5ba88133037f7dc7b2fb52669e61c02fd10769c9dd9ff493f6f25de08e531713,60,480,769,2430,18,False,
incorrect_family_merge,mandatory_failure_region,3,250911003,d18de1ad43bb7cfa38b6e9db3d4bc6d4ec8915457ec64400770bd509682a072c,60,480,753,2259,18,False,
incorrect_family_merge,mandatory_failure_region,4,250911004,bd09f92e0bc1a5495c7a83e2d3e85734d1c26e3b6aa71155dca4b607840ce904,60,480,760,2322,18,False,
incorrect_family_merge,mandatory_failure_region,5,250911005,708e58b2f8878ff5657eea298f9db0de906da0dfd480c71a6364592d7b4a7cdc,60,480,741,2178,18,False,
incorrect_family_merge,mandatory_failure_region,6,250911006,05216646aab23303e9d9c2bc0f786703bc0c5e38618f74909a384b5d1cec8e98,60,480,765,2448,18,False,
incorrect_family_merge,mandatory_failure_region,7,250911007,d4141625475fc8b46ef4734f077dd525affb56c96cae81923774bf5393a4667b,60,480,729,2259,18,False,
incorrect_family_merge,mandatory_failure_region,8,250911008,d151d1f79c6003790c2fba1bc5bb732e14ed9a104f35fb7ca81585fa7d0e31dd,60,480,743,2331,18,False,
incorrect_family_merge,mandatory_failure_region,9,250911009,a64b55dd3bb9cd32b5a4384b3254eb19227bc8955b65fdaf79c20771f112aa10,60,480,686,2142,18,False,
incorrect_family_merge,mandatory_failure_region,10,250911010,ff0609fb22ea367cb2b2da37e7f95b8a8b6f969d2d278856078a80691d96c0f5,60,480,710,2169,18,False,
incorrect_family_merge,mandatory_failure_region,11,250911011,4c38b8760f20343deaf617c4df3988e128dfa5b3b9d124407453616029d9b4fb,60,480,675,2124,18,False,
incorrect_family_merge,mandatory_failure_region,12,250911012,a263bcd6ed4f01b96f02b78c3dd64bc9c0f9f9c3350e32d0b5f0eb1768e0d78d,60,480,702,2178,18,False,
incorrect_family_merge,mandatory_failure_region,13,250911013,6325f6de222e9de0944201e1f39e2a1e6010336e48368b692f1027675fdbea05,60,480,794,2556,18,False,
incorrect_family_merge,mandatory_failure_region,14,250911014,26e19be5e8d7be59d97a329ac00f0917a80cf22363c9dd8405caaa0add0ede51,60,480,781,2439,18,False,
incorrect_family_merge,mandatory_failure_region,15,250911015,62e4346c2a40298ea5af057e220346dc3d133114e23b9797f3da5c15e8c5fc27,60,480,734,2196,18,False,
incorrect_family_merge,mandatory_failure_region,16,250911016,56a762c26198847711042306fac06b3c0b48f0f55f6a5092186b47f68301ed2d,60,480,750,2385,18,False,
incorrect_family_merge,mandatory_failure_region,17,250911017,1321bd526759a3cb0a2e8fb40c8b9d3e12f9c158c97340729967d178e4bd05c2,60,480,719,2250,18,False,
incorrect_family_merge,mandatory_failure_region,18,250911018,062bd4495452a085c77d3b5814dc5dee6f93a741140d55ac5bbb5a5e122325cc,60,480,722,2259,18,False,
incorrect_family_merge,mandatory_failure_region,19,250911019,423d3ef4e6ebf527473025dbbdb4f81c1c9ae41c44c34dd59ec670269978714f,60,480,769,2349,18,False,
incorrect_family_merge,mandatory_failure_region,20,250911020,baf5261634f808150a03061ec5c69e288dd02a8b488e1f0e844a0898fc7b730b,60,480,752,2421,18,False,
incorrect_family_merge,mandatory_failure_region,21,250911021,6488b210dee133de452bf797491795050083cb6cce85b3fbd4a8c6294fec0bd5,60,480,791,2367,18,False,
incorrect_family_merge,mandatory_failure_region,22,250911022,ff50276a76979066a8f753592c246f2e001186b567b80bb666688f1755ecbddb,60,480,772,2376,18,False,
incorrect_family_merge,mandatory_failure_region,23,250911023,5dae2dd22a7ff93446e28bdc3c3e5a965c7c391e8a564fb4d39e782ee26520fe,60,480,755,2214,18,False,
incorrect_family_merge,mandatory_failure_region,24,250911024,d9d950a0e2931167962bb6a656b53b70a8a7a139a7408b3d0cb45c72b6a53b6b,60,480,725,2376,18,False,
incorrect_family_merge,mandatory_failure_region,25,250911025,611ccab9e513e3fac9e3f074e7f957d33fee1535a3844960ba57481c52e882c3,60,480,691,2214,18,False,
incorrect_family_merge,mandatory_failure_region,26,250911026,a317d300f9925a8c0b9afb378b3aa7c48f81d4c8fb14d0bdba5852faa4bfe1a0,60,480,766,2259,18,False,
incorrect_family_merge,mandatory_failure_region,27,250911027,3481e8b1ecf40507a2c904ca9ce1d119b323ff7745c40d3e295bab722b743934,60,480,743,2385,18,False,
incorrect_family_merge,mandatory_failure_region,28,250911028,c7b9dce6b6f8ea2dd71ec2e16c93cb08bf3ce5a6ba94a02efedc9609c32bdda2,60,480,677,2043,18,False,
incorrect_family_merge,mandatory_failure_region,29,250911029,9deecd165ac93acb64c66380ca74506d4d99cce1328676f8479ff84dbb9a6fb6,60,480,759,2340,18,False,
incorrect_family_merge,mandatory_failure_region,30,250911030,abc797ef38656e0316de7f91f616fab22f055f14c368617b06249cf8bc39fe69,60,480,743,2394,18,False,
incorrect_family_merge,mandatory_failure_region,31,250911031,da6692554a5c6c659861f3c8215332c42286b2f4ab83421354b73f05dfa5df5c,60,480,748,2322,18,False,
incorrect_family_merge,mandatory_failure_region,32,250911032,5625e67cc1cfb1743b7dad3438273107fa95e575a35d24f49b638bc346d2274d,60,480,716,2331,18,False,
incorrect_family_merge,mandatory_failure_region,33,250911033,54c4f368a26c3c9b9df530271d29dca41f81e2be4906dfba73e8a06fc093b354,60,480,730,2268,18,False,
incorrect_family_merge,mandatory_failure_region,34,250911034,525afcabc12888fece51acc25ec23847fbdf33d6a461f0ffb87e1ff4a28a51f4,60,480,699,2223,18,False,
incorrect_family_merge,mandatory_failure_region,35,250911035,03e38b3658fb390a57204c571f4753083ad936b7b7309ea28ce0b8de977770f0,60,480,802,2412,18,False,
incorrect_family_merge,mandatory_failure_region,36,250911036,0a4a26da9e0b56721f6cff110f32652f07ca0d96dd020ee434fd779acd1cce9b,60,480,755,2286,18,False,
incorrect_family_merge,mandatory_failure_region,37,250911037,6a7bb6bb4d737680d3e42a76636fa5d51a9061fbbd4de7d1e232251f43a1a198,60,480,774,2421,18,False,
incorrect_family_merge,mandatory_failure_region,38,250911038,5f6b979254ef5a7b78beee93c717112812ea6b9d9b43a2d3c0cb53c4f043fe70,60,480,752,2439,18,False,
incorrect_family_merge,mandatory_failure_region,39,250911039,eb249e922dcb2648b81a9ecd77931dc931b5abac5964a02724a8d9af437c6bc9,60,480,742,2385,18,False,
