scenario_id,scenario_role,replicate_index,seed,method,taxon_count,true_positive,false_positive,within_truth_false_positive,out_of_truth_selected_pair_count,true_negative,false_negative,selected_pair_count,precision_defined,precision,false_discovery_proportion,recall,specificity,f1,false_positive_rate,false_recurrent_signal_rate,heterogeneity_preservation_rate,abstention_rate,policy_hash,method_display_name,voting_unit,taxon_key_policy,comparison_policy,scope_policy
ambiguous_taxonomy,mandatory_failure_region,1,250901001,vu_family__taxon_resolved_target__comparison_family_state,60,10,10,10,0,98,2,20,True,0.5,0.5,0.83333333,0.90740741,0.625,0.09259259,0.09259259,0.66666667,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,71,250851071,vu_row__taxon_source_label__comparison_separate_votes,60,10,10,10,0,98,2,20,True,0.5,0.5,0.83333333,0.90740741,0.625,0.09259259,0.09259259,1.0,0.11666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,72,250851072,vu_family__taxon_resolved_target__comparison_family_state,60,7,7,7,0,101,5,14,True,0.5,0.5,0.58333333,0.93518519,0.53846154,0.06481481,0.06481481,1.0,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,72,250851072,vu_family__taxon_resolved_target__comparison_ignore,60,7,7,7,0,101,5,14,True,0.5,0.5,0.58333333,0.93518519,0.53846154,0.06481481,0.06481481,1.0,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparisons ignored,family,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,72,250851072,vu_family__taxon_resolved_target__comparison_separate_votes,60,7,7,7,0,101,5,14,True,0.5,0.5,0.58333333,0.93518519,0.53846154,0.06481481,0.06481481,1.0,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparison-specific votes,family,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,72,250851072,vu_family__taxon_source_label__comparison_family_state,60,7,7,7,0,101,5,14,True,0.5,0.5,0.58333333,0.93518519,0.53846154,0.06481481,0.06481481,1.0,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; family-state collapse,family,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,72,250851072,vu_family__taxon_source_label__comparison_ignore,60,7,7,7,0,101,5,14,True,0.5,0.5,0.58333333,0.93518519,0.53846154,0.06481481,0.06481481,1.0,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparisons ignored,family,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,72,250851072,vu_family__taxon_source_label__comparison_separate_votes,60,7,7,7,0,101,5,14,True,0.5,0.5,0.58333333,0.93518519,0.53846154,0.06481481,0.06481481,1.0,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparison-specific votes,family,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,72,250851072,vu_report__taxon_resolved_target__comparison_family_state,60,7,7,7,0,101,5,14,True,0.5,0.5,0.58333333,0.93518519,0.53846154,0.06481481,0.06481481,1.0,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; family-state collapse,report,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,72,250851072,vu_report__taxon_resolved_target__comparison_ignore,60,7,14,14,0,94,5,21,True,0.33333333,0.66666667,0.58333333,0.87037037,0.42424242,0.12962963,0.12962963,1.0,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparisons ignored,report,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,72,250851072,vu_report__taxon_resolved_target__comparison_separate_votes,60,7,14,14,0,94,5,21,True,0.33333333,0.66666667,0.58333333,0.87037037,0.42424242,0.12962963,0.12962963,1.0,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparison-specific votes,report,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,72,250851072,vu_report__taxon_source_label__comparison_family_state,60,7,7,7,0,101,5,14,True,0.5,0.5,0.58333333,0.93518519,0.53846154,0.06481481,0.06481481,1.0,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; family-state collapse,report,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,72,250851072,vu_report__taxon_source_label__comparison_ignore,60,7,14,14,0,94,5,21,True,0.33333333,0.66666667,0.58333333,0.87037037,0.42424242,0.12962963,0.12962963,1.0,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparisons ignored,report,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,72,250851072,vu_report__taxon_source_label__comparison_separate_votes,60,7,14,14,0,94,5,21,True,0.33333333,0.66666667,0.58333333,0.87037037,0.42424242,0.12962963,0.12962963,1.0,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparison-specific votes,report,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,72,250851072,vu_row__taxon_resolved_target__comparison_family_state,60,7,7,7,0,101,5,14,True,0.5,0.5,0.58333333,0.93518519,0.53846154,0.06481481,0.06481481,1.0,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; family-state collapse,row,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,72,250851072,vu_row__taxon_resolved_target__comparison_ignore,60,8,16,16,0,92,4,24,True,0.33333333,0.66666667,0.66666667,0.85185185,0.44444444,0.14814815,0.14814815,1.0,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparisons ignored,row,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,72,250851072,vu_row__taxon_resolved_target__comparison_separate_votes,60,8,16,16,0,92,4,24,True,0.33333333,0.66666667,0.66666667,0.85185185,0.44444444,0.14814815,0.14814815,1.0,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparison-specific votes,row,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,72,250851072,vu_row__taxon_source_label__comparison_family_state,60,7,7,7,0,101,5,14,True,0.5,0.5,0.58333333,0.93518519,0.53846154,0.06481481,0.06481481,1.0,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; family-state collapse,row,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,72,250851072,vu_row__taxon_source_label__comparison_ignore,60,7,14,14,0,94,5,21,True,0.33333333,0.66666667,0.58333333,0.87037037,0.42424242,0.12962963,0.12962963,1.0,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,72,250851072,vu_row__taxon_source_label__comparison_separate_votes,60,7,14,14,0,94,5,21,True,0.33333333,0.66666667,0.58333333,0.87037037,0.42424242,0.12962963,0.12962963,1.0,0.05,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,73,250851073,vu_family__taxon_resolved_target__comparison_family_state,60,10,8,8,0,100,2,18,True,0.55555556,0.44444444,0.83333333,0.92592593,0.66666667,0.07407407,0.07407407,0.88888889,0.03333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,73,250851073,vu_family__taxon_resolved_target__comparison_ignore,60,10,8,8,0,100,2,18,True,0.55555556,0.44444444,0.83333333,0.92592593,0.66666667,0.07407407,0.07407407,0.88888889,0.03333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparisons ignored,family,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,73,250851073,vu_family__taxon_resolved_target__comparison_separate_votes,60,10,8,8,0,100,2,18,True,0.55555556,0.44444444,0.83333333,0.92592593,0.66666667,0.07407407,0.07407407,0.88888889,0.03333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparison-specific votes,family,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,73,250851073,vu_family__taxon_source_label__comparison_family_state,60,10,8,8,0,100,2,18,True,0.55555556,0.44444444,0.83333333,0.92592593,0.66666667,0.07407407,0.07407407,0.88888889,0.03333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; family-state collapse,family,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,73,250851073,vu_family__taxon_source_label__comparison_ignore,60,10,8,8,0,100,2,18,True,0.55555556,0.44444444,0.83333333,0.92592593,0.66666667,0.07407407,0.07407407,0.88888889,0.03333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparisons ignored,family,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,73,250851073,vu_family__taxon_source_label__comparison_separate_votes,60,10,8,8,0,100,2,18,True,0.55555556,0.44444444,0.83333333,0.92592593,0.66666667,0.07407407,0.07407407,0.88888889,0.03333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparison-specific votes,family,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,73,250851073,vu_report__taxon_resolved_target__comparison_family_state,60,10,8,8,0,100,2,18,True,0.55555556,0.44444444,0.83333333,0.92592593,0.66666667,0.07407407,0.07407407,0.88888889,0.03333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; family-state collapse,report,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,73,250851073,vu_report__taxon_resolved_target__comparison_ignore,60,7,9,9,0,99,5,16,True,0.4375,0.5625,0.58333333,0.91666667,0.5,0.08333333,0.08333333,1.0,0.01666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparisons ignored,report,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,73,250851073,vu_report__taxon_resolved_target__comparison_separate_votes,60,7,9,9,0,99,5,16,True,0.4375,0.5625,0.58333333,0.91666667,0.5,0.08333333,0.08333333,1.0,0.01666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparison-specific votes,report,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,73,250851073,vu_report__taxon_source_label__comparison_family_state,60,10,8,8,0,100,2,18,True,0.55555556,0.44444444,0.83333333,0.92592593,0.66666667,0.07407407,0.07407407,0.88888889,0.03333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; family-state collapse,report,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,73,250851073,vu_report__taxon_source_label__comparison_ignore,60,7,9,9,0,99,5,16,True,0.4375,0.5625,0.58333333,0.91666667,0.5,0.08333333,0.08333333,1.0,0.01666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparisons ignored,report,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,73,250851073,vu_report__taxon_source_label__comparison_separate_votes,60,7,9,9,0,99,5,16,True,0.4375,0.5625,0.58333333,0.91666667,0.5,0.08333333,0.08333333,1.0,0.01666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparison-specific votes,report,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,73,250851073,vu_row__taxon_resolved_target__comparison_family_state,60,10,8,8,0,100,2,18,True,0.55555556,0.44444444,0.83333333,0.92592593,0.66666667,0.07407407,0.07407407,0.88888889,0.03333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; family-state collapse,row,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,73,250851073,vu_row__taxon_resolved_target__comparison_ignore,60,7,13,13,0,95,5,20,True,0.35,0.65,0.58333333,0.87962963,0.4375,0.12037037,0.12037037,1.0,0.01666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparisons ignored,row,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,73,250851073,vu_row__taxon_resolved_target__comparison_separate_votes,60,7,13,13,0,95,5,20,True,0.35,0.65,0.58333333,0.87962963,0.4375,0.12037037,0.12037037,1.0,0.01666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparison-specific votes,row,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,73,250851073,vu_row__taxon_source_label__comparison_family_state,60,10,8,8,0,100,2,18,True,0.55555556,0.44444444,0.83333333,0.92592593,0.66666667,0.07407407,0.07407407,0.88888889,0.03333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; family-state collapse,row,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,73,250851073,vu_row__taxon_source_label__comparison_ignore,60,7,9,9,0,99,5,16,True,0.4375,0.5625,0.58333333,0.91666667,0.5,0.08333333,0.08333333,1.0,0.01666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,73,250851073,vu_row__taxon_source_label__comparison_separate_votes,60,7,9,9,0,99,5,16,True,0.4375,0.5625,0.58333333,0.91666667,0.5,0.08333333,0.08333333,1.0,0.01666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,74,250851074,vu_family__taxon_resolved_target__comparison_family_state,60,12,8,8,0,100,0,20,True,0.6,0.4,1.0,0.92592593,0.75,0.07407407,0.07407407,1.0,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,74,250851074,vu_family__taxon_resolved_target__comparison_ignore,60,12,8,8,0,100,0,20,True,0.6,0.4,1.0,0.92592593,0.75,0.07407407,0.07407407,1.0,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparisons ignored,family,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,74,250851074,vu_family__taxon_resolved_target__comparison_separate_votes,60,12,8,8,0,100,0,20,True,0.6,0.4,1.0,0.92592593,0.75,0.07407407,0.07407407,1.0,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparison-specific votes,family,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,74,250851074,vu_family__taxon_source_label__comparison_family_state,60,12,8,8,0,100,0,20,True,0.6,0.4,1.0,0.92592593,0.75,0.07407407,0.07407407,1.0,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; family-state collapse,family,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,74,250851074,vu_family__taxon_source_label__comparison_ignore,60,12,8,8,0,100,0,20,True,0.6,0.4,1.0,0.92592593,0.75,0.07407407,0.07407407,1.0,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparisons ignored,family,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,74,250851074,vu_family__taxon_source_label__comparison_separate_votes,60,12,8,8,0,100,0,20,True,0.6,0.4,1.0,0.92592593,0.75,0.07407407,0.07407407,1.0,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparison-specific votes,family,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,74,250851074,vu_report__taxon_resolved_target__comparison_family_state,60,12,8,8,0,100,0,20,True,0.6,0.4,1.0,0.92592593,0.75,0.07407407,0.07407407,1.0,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; family-state collapse,report,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,74,250851074,vu_report__taxon_resolved_target__comparison_ignore,60,11,14,14,0,94,1,25,True,0.44,0.56,0.91666667,0.87037037,0.59459459,0.12962963,0.12962963,1.0,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparisons ignored,report,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,74,250851074,vu_report__taxon_resolved_target__comparison_separate_votes,60,11,14,14,0,94,1,25,True,0.44,0.56,0.91666667,0.87037037,0.59459459,0.12962963,0.12962963,1.0,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparison-specific votes,report,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,74,250851074,vu_report__taxon_source_label__comparison_family_state,60,12,8,8,0,100,0,20,True,0.6,0.4,1.0,0.92592593,0.75,0.07407407,0.07407407,1.0,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; family-state collapse,report,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,74,250851074,vu_report__taxon_source_label__comparison_ignore,60,11,14,14,0,94,1,25,True,0.44,0.56,0.91666667,0.87037037,0.59459459,0.12962963,0.12962963,1.0,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparisons ignored,report,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,74,250851074,vu_report__taxon_source_label__comparison_separate_votes,60,11,14,14,0,94,1,25,True,0.44,0.56,0.91666667,0.87037037,0.59459459,0.12962963,0.12962963,1.0,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparison-specific votes,report,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,74,250851074,vu_row__taxon_resolved_target__comparison_family_state,60,12,8,8,0,100,0,20,True,0.6,0.4,1.0,0.92592593,0.75,0.07407407,0.07407407,1.0,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; family-state collapse,row,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,74,250851074,vu_row__taxon_resolved_target__comparison_ignore,60,11,16,16,0,92,1,27,True,0.40740741,0.59259259,0.91666667,0.85185185,0.56410256,0.14814815,0.14814815,1.0,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparisons ignored,row,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,74,250851074,vu_row__taxon_resolved_target__comparison_separate_votes,60,11,16,16,0,92,1,27,True,0.40740741,0.59259259,0.91666667,0.85185185,0.56410256,0.14814815,0.14814815,1.0,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparison-specific votes,row,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,74,250851074,vu_row__taxon_source_label__comparison_family_state,60,12,8,8,0,100,0,20,True,0.6,0.4,1.0,0.92592593,0.75,0.07407407,0.07407407,1.0,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; family-state collapse,row,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,74,250851074,vu_row__taxon_source_label__comparison_ignore,60,11,14,14,0,94,1,25,True,0.44,0.56,0.91666667,0.87037037,0.59459459,0.12962963,0.12962963,1.0,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,74,250851074,vu_row__taxon_source_label__comparison_separate_votes,60,11,14,14,0,94,1,25,True,0.44,0.56,0.91666667,0.87037037,0.59459459,0.12962963,0.12962963,1.0,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,75,250851075,vu_family__taxon_resolved_target__comparison_family_state,60,11,9,9,0,99,1,20,True,0.55,0.45,0.91666667,0.91666667,0.6875,0.08333333,0.08333333,0.77777778,0.16666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,75,250851075,vu_family__taxon_resolved_target__comparison_ignore,60,11,9,9,0,99,1,20,True,0.55,0.45,0.91666667,0.91666667,0.6875,0.08333333,0.08333333,0.77777778,0.16666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparisons ignored,family,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,75,250851075,vu_family__taxon_resolved_target__comparison_separate_votes,60,11,9,9,0,99,1,20,True,0.55,0.45,0.91666667,0.91666667,0.6875,0.08333333,0.08333333,0.77777778,0.16666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparison-specific votes,family,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,75,250851075,vu_family__taxon_source_label__comparison_family_state,60,11,9,9,0,99,1,20,True,0.55,0.45,0.91666667,0.91666667,0.6875,0.08333333,0.08333333,0.77777778,0.16666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; family-state collapse,family,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,75,250851075,vu_family__taxon_source_label__comparison_ignore,60,11,9,9,0,99,1,20,True,0.55,0.45,0.91666667,0.91666667,0.6875,0.08333333,0.08333333,0.77777778,0.16666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparisons ignored,family,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,75,250851075,vu_family__taxon_source_label__comparison_separate_votes,60,11,9,9,0,99,1,20,True,0.55,0.45,0.91666667,0.91666667,0.6875,0.08333333,0.08333333,0.77777778,0.16666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparison-specific votes,family,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,75,250851075,vu_report__taxon_resolved_target__comparison_family_state,60,11,9,9,0,99,1,20,True,0.55,0.45,0.91666667,0.91666667,0.6875,0.08333333,0.08333333,0.77777778,0.16666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; family-state collapse,report,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,75,250851075,vu_report__taxon_resolved_target__comparison_ignore,60,8,9,9,0,99,4,17,True,0.47058824,0.52941176,0.66666667,0.91666667,0.55172414,0.08333333,0.08333333,0.77777778,0.15,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparisons ignored,report,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,75,250851075,vu_report__taxon_resolved_target__comparison_separate_votes,60,8,9,9,0,99,4,17,True,0.47058824,0.52941176,0.66666667,0.91666667,0.55172414,0.08333333,0.08333333,0.77777778,0.15,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparison-specific votes,report,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,75,250851075,vu_report__taxon_source_label__comparison_family_state,60,11,9,9,0,99,1,20,True,0.55,0.45,0.91666667,0.91666667,0.6875,0.08333333,0.08333333,0.77777778,0.16666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; family-state collapse,report,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,75,250851075,vu_report__taxon_source_label__comparison_ignore,60,8,9,9,0,99,4,17,True,0.47058824,0.52941176,0.66666667,0.91666667,0.55172414,0.08333333,0.08333333,0.77777778,0.15,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparisons ignored,report,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,75,250851075,vu_report__taxon_source_label__comparison_separate_votes,60,8,9,9,0,99,4,17,True,0.47058824,0.52941176,0.66666667,0.91666667,0.55172414,0.08333333,0.08333333,0.77777778,0.15,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparison-specific votes,report,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,75,250851075,vu_row__taxon_resolved_target__comparison_family_state,60,11,9,9,0,99,1,20,True,0.55,0.45,0.91666667,0.91666667,0.6875,0.08333333,0.08333333,0.77777778,0.16666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; family-state collapse,row,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
high_zero_inflation,measurement_stress,75,250851075,vu_row__taxon_resolved_target__comparison_ignore,60,8,11,11,0,97,4,19,True,0.42105263,0.57894737,0.66666667,0.89814815,0.51612903,0.10185185,0.10185185,0.77777778,0.15,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparisons ignored,row,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
