scenario_id,estimator,minimum_support,maximum_opposition,metric,defined_replicates,undefined_replicates,mean,monte_carlo_se,p05,p95
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,6,0,false_discovery_proportion,96,4,0.05451389,0.01967617,0.0,0.375
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,7,0,false_discovery_proportion,61,39,0.01639344,0.01149491,0.0,0.0
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,8,0,false_discovery_proportion,11,89,0.0,0.0,0.0,0.0
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,1,0,precision,100,0,0.34835408,0.0044425,0.2809375,0.42307692
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,2,0,precision,100,0,0.55604719,0.00869042,0.43478261,0.71428571
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,3,0,precision,100,0,0.77828934,0.00991612,0.61517094,0.92692308
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,4,0,precision,100,0,0.90635431,0.01054177,0.72662338,1.0
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,5,0,precision,100,0,0.94925361,0.00922418,0.75,1.0
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,6,0,precision,96,4,0.94548611,0.01967617,0.625,1.0
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,7,0,precision,61,39,0.98360656,0.01149491,1.0,1.0
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,8,0,precision,11,89,1.0,0.0,1.0,1.0
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,1,0,recall,100,0,0.90666667,0.00839873,0.75,1.0
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,2,0,recall,100,0,0.89666667,0.00910717,0.75,1.0
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,3,0,recall,100,0,0.84166667,0.01126783,0.6625,1.0
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,4,0,recall,100,0,0.69916667,0.01275113,0.5,0.91666667
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,5,0,recall,100,0,0.47833333,0.01389495,0.25,0.67083333
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,6,0,recall,100,0,0.235,0.01186697,0.0,0.41666667
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,7,0,recall,100,0,0.07333333,0.00732828,0.0,0.16666667
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,8,0,recall,100,0,0.00916667,0.00262055,0.0,0.08333333
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,1,0,selected_pair_count,100,0,31.55,0.35714214,26.0,37.0
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,2,0,selected_pair_count,100,0,19.72,0.31077615,14.0,25.0
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,3,0,selected_pair_count,100,0,13.17,0.23357347,9.95,17.0
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,4,0,selected_pair_count,100,0,9.34,0.17878377,7.0,13.0
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,5,0,selected_pair_count,100,0,6.08,0.1773429,3.0,9.0
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,6,0,selected_pair_count,100,0,2.92,0.13830138,1.0,5.0
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,7,0,selected_pair_count,100,0,0.9,0.08932971,0.0,2.0
high_zero_inflation,M8_provenance_group_resolved_taxon_collapsed,8,0,selected_pair_count,100,0,0.11,0.0314466,0.0,1.0
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,1,0,f1,100,0,0.5039607,0.00798666,0.41502928,0.65050193
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,2,0,f1,98,0,0.65270068,0.00688721,0.55775194,0.76300366
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,3,0,f1,81,0,0.73725263,0.01130153,0.55555556,0.88
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,4,0,f1,54,0,0.75464778,0.0183891,0.54532164,0.93183333
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,5,0,f1,27,0,0.68179947,0.0308406,0.4,0.91439394
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,6,0,f1,12,0,0.54537787,0.06421806,0.15384615,0.8
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,7,0,f1,3,0,0.42464986,0.08819571,0.29714286,0.56941176
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,8,0,f1,1,0,0.4,0.0,0.4,0.4
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,1,0,false_discovery_proportion,100,0,0.65046761,0.00843215,0.47787724,0.73362319
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,2,0,false_discovery_proportion,98,0,0.46062604,0.01141602,0.24583333,0.5937037
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,3,0,false_discovery_proportion,81,0,0.2542291,0.01422158,0.0,0.42857143
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,4,0,false_discovery_proportion,54,0,0.099075,0.01337502,0.0,0.25795455
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,5,0,false_discovery_proportion,27,0,0.06281373,0.01591931,0.0,0.20555556
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,6,0,false_discovery_proportion,12,0,0.0,0.0,0.0,0.0
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,7,0,false_discovery_proportion,3,0,0.0,0.0,0.0,0.0
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,8,0,false_discovery_proportion,1,0,0.0,0.0,0.0,0.0
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,1,0,precision,100,0,0.34953239,0.00843215,0.26637681,0.52212276
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,2,0,precision,98,0,0.53937396,0.01141602,0.4062963,0.75416667
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,3,0,precision,81,0,0.7457709,0.01422158,0.57142857,1.0
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,4,0,precision,54,0,0.900925,0.01337502,0.74204545,1.0
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,5,0,precision,27,0,0.93718627,0.01591931,0.79444444,1.0
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,6,0,precision,12,0,1.0,0.0,1.0,1.0
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,7,0,precision,3,0,1.0,0.0,1.0,1.0
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,8,0,precision,1,0,1.0,0.0,1.0,1.0
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,1,0,recall,100,0,0.95,0.00730143,0.82916667,1.0
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,2,0,recall,98,0,0.875,0.01280643,0.65416667,1.0
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,3,0,recall,81,0,0.77366255,0.02061275,0.41666667,1.0
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,4,0,recall,54,0,0.68364198,0.02737121,0.41666667,1.0
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,5,0,recall,27,0,0.56481481,0.03782983,0.25,0.89166667
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,6,0,recall,12,0,0.40277778,0.05787458,0.08333333,0.66666667
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,7,0,recall,3,0,0.27777778,0.07349309,0.175,0.4
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,8,0,recall,1,0,0.25,0.0,0.25,0.25
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,1,0,selected_pair_count,100,0,34.3,0.76640312,19.95,44.05
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,2,0,selected_pair_count,98,0,20.43877551,0.53962808,10.85,28.0
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,3,0,selected_pair_count,81,0,12.96296296,0.46958231,6.0,20.0
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,4,0,selected_pair_count,54,0,9.2962963,0.42265477,5.0,13.35
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,5,0,selected_pair_count,27,0,7.33333333,0.51474,3.0,11.4
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,6,0,selected_pair_count,12,0,4.83333333,0.69449495,1.0,8.0
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,7,0,selected_pair_count,3,0,3.33333333,0.8819171,2.1,4.8
incorrect_family_merge,M8_provenance_group_resolved_taxon_collapsed,8,0,selected_pair_count,1,0,3.0,0.0,3.0,3.0
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,1,0,f1,100,0,0.62496077,0.01079983,0.44396135,0.78642857
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,2,0,f1,100,0,0.63172674,0.01093146,0.4540404,0.8
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,3,0,f1,100,0,0.63921087,0.01102417,0.46068376,0.81481481
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,4,0,f1,100,0,0.65245254,0.01111392,0.47013575,0.81574074
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,5,0,f1,100,0,0.67216842,0.01188559,0.47980952,0.86956522
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,6,0,f1,100,0,0.69534269,0.01190986,0.5,0.88
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,7,0,f1,100,0,0.71807887,0.01206154,0.52608696,0.90909091
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,8,0,f1,100,0,0.73778795,0.01181632,0.52631579,0.90909091
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,1,0,false_discovery_proportion,100,0,0.38327191,0.01074953,0.21357143,0.54675325
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,2,0,false_discovery_proportion,100,0,0.37026041,0.01067849,0.2,0.53846154
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,3,0,false_discovery_proportion,100,0,0.35529237,0.01079107,0.2,0.53358974
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,4,0,false_discovery_proportion,100,0,0.32609234,0.01152344,0.14196429,0.5
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,5,0,false_discovery_proportion,100,0,0.28305503,0.01293226,0.0905303,0.47205882
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,6,0,false_discovery_proportion,100,0,0.2283524,0.01267458,0.0,0.41666667
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,7,0,false_discovery_proportion,100,0,0.17270729,0.01197304,0.0,0.36363636
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,8,0,false_discovery_proportion,100,0,0.1150399,0.01062649,0.0,0.3
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,1,0,precision,100,0,0.61672809,0.01074953,0.45324675,0.78642857
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,2,0,precision,100,0,0.62973959,0.01067849,0.46153846,0.8
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,3,0,precision,100,0,0.64470763,0.01079107,0.46641026,0.8
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,4,0,precision,100,0,0.67390766,0.01152344,0.5,0.85803571
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,5,0,precision,100,0,0.71694497,0.01293226,0.52794118,0.9094697
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,6,0,precision,100,0,0.7716476,0.01267458,0.58333333,1.0
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,7,0,precision,100,0,0.82729271,0.01197304,0.63636364,1.0
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,8,0,precision,100,0,0.8849601,0.01062649,0.7,1.0
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,1,0,recall,100,0,0.64833333,0.01438898,0.41666667,0.91666667
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,2,0,recall,100,0,0.64833333,0.01438898,0.41666667,0.91666667
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,3,0,recall,100,0,0.64833333,0.01438898,0.41666667,0.91666667
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,4,0,recall,100,0,0.64833333,0.01438898,0.41666667,0.91666667
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,5,0,recall,100,0,0.64833333,0.01438898,0.41666667,0.91666667
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,6,0,recall,100,0,0.6475,0.01440238,0.41666667,0.91666667
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,7,0,recall,100,0,0.64666667,0.01426855,0.41666667,0.8375
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,8,0,recall,100,0,0.645,0.01404558,0.41666667,0.83333333
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,1,0,selected_pair_count,100,0,12.75,0.26068093,8.95,16.0
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,2,0,selected_pair_count,100,0,12.48,0.25642452,8.95,16.0
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,3,0,selected_pair_count,100,0,12.19,0.25133783,8.95,15.05
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,4,0,selected_pair_count,100,0,11.7,0.25485191,7.95,15.0
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,5,0,selected_pair_count,100,0,11.02,0.24452799,7.0,15.0
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,6,0,selected_pair_count,100,0,10.19,0.22369487,6.0,14.0
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,7,0,selected_pair_count,100,0,9.44,0.19556703,6.0,12.05
incorrect_family_split,M8_provenance_group_resolved_taxon_collapsed,8,0,selected_pair_count,100,0,8.79,0.18218372,5.95,11.05
large_scale,M8_provenance_group_resolved_taxon_collapsed,1,0,f1,20,0,0.90259315,0.00681342,0.84090909,0.94848485
large_scale,M8_provenance_group_resolved_taxon_collapsed,2,0,f1,20,0,0.90259315,0.00681342,0.84090909,0.94848485
large_scale,M8_provenance_group_resolved_taxon_collapsed,3,0,f1,20,0,0.90259315,0.00681342,0.84090909,0.94848485
large_scale,M8_provenance_group_resolved_taxon_collapsed,4,0,f1,20,0,0.90305492,0.00677189,0.84090909,0.94848485
large_scale,M8_provenance_group_resolved_taxon_collapsed,5,0,f1,20,0,0.90400685,0.00674181,0.84090909,0.94848485
large_scale,M8_provenance_group_resolved_taxon_collapsed,6,0,f1,20,0,0.90594466,0.00626352,0.85057471,0.94848485
large_scale,M8_provenance_group_resolved_taxon_collapsed,7,0,f1,20,0,0.90739584,0.00620154,0.85057471,0.94848485
large_scale,M8_provenance_group_resolved_taxon_collapsed,8,0,f1,20,0,0.90837829,0.00625044,0.85057471,0.94848485
large_scale,M8_provenance_group_resolved_taxon_collapsed,1,0,false_discovery_proportion,20,0,0.02260312,0.00546616,0.0,0.06489362
large_scale,M8_provenance_group_resolved_taxon_collapsed,2,0,false_discovery_proportion,20,0,0.02260312,0.00546616,0.0,0.06489362
large_scale,M8_provenance_group_resolved_taxon_collapsed,3,0,false_discovery_proportion,20,0,0.02260312,0.00546616,0.0,0.06489362
large_scale,M8_provenance_group_resolved_taxon_collapsed,4,0,false_discovery_proportion,20,0,0.02160868,0.00493205,0.0,0.06389917
large_scale,M8_provenance_group_resolved_taxon_collapsed,5,0,false_discovery_proportion,20,0,0.01946009,0.00435438,0.0,0.04842958
large_scale,M8_provenance_group_resolved_taxon_collapsed,6,0,false_discovery_proportion,20,0,0.01455218,0.00433253,0.0,0.04842958
large_scale,M8_provenance_group_resolved_taxon_collapsed,7,0,false_discovery_proportion,20,0,0.01116851,0.00370828,0.0,0.02636222
large_scale,M8_provenance_group_resolved_taxon_collapsed,8,0,false_discovery_proportion,20,0,0.00886693,0.00365883,0.0,0.02636222
large_scale,M8_provenance_group_resolved_taxon_collapsed,1,0,precision,20,0,0.97739688,0.00546616,0.93510638,1.0
large_scale,M8_provenance_group_resolved_taxon_collapsed,2,0,precision,20,0,0.97739688,0.00546616,0.93510638,1.0
large_scale,M8_provenance_group_resolved_taxon_collapsed,3,0,precision,20,0,0.97739688,0.00546616,0.93510638,1.0
large_scale,M8_provenance_group_resolved_taxon_collapsed,4,0,precision,20,0,0.97839132,0.00493205,0.93610083,1.0
large_scale,M8_provenance_group_resolved_taxon_collapsed,5,0,precision,20,0,0.98053991,0.00435438,0.95157042,1.0
large_scale,M8_provenance_group_resolved_taxon_collapsed,6,0,precision,20,0,0.98544782,0.00433253,0.95157042,1.0
large_scale,M8_provenance_group_resolved_taxon_collapsed,7,0,precision,20,0,0.98883149,0.00370828,0.97363778,1.0
large_scale,M8_provenance_group_resolved_taxon_collapsed,8,0,precision,20,0,0.99113307,0.00365883,0.97363778,1.0
large_scale,M8_provenance_group_resolved_taxon_collapsed,1,0,recall,20,0,0.84,0.01114498,0.74,0.903
large_scale,M8_provenance_group_resolved_taxon_collapsed,2,0,recall,20,0,0.84,0.01114498,0.74,0.903
large_scale,M8_provenance_group_resolved_taxon_collapsed,3,0,recall,20,0,0.84,0.01114498,0.74,0.903
large_scale,M8_provenance_group_resolved_taxon_collapsed,4,0,recall,20,0,0.84,0.01114498,0.74,0.903
large_scale,M8_provenance_group_resolved_taxon_collapsed,5,0,recall,20,0,0.84,0.01114498,0.74,0.903
large_scale,M8_provenance_group_resolved_taxon_collapsed,6,0,recall,20,0,0.84,0.01114498,0.74,0.903
large_scale,M8_provenance_group_resolved_taxon_collapsed,7,0,recall,20,0,0.84,0.01114498,0.74,0.903
large_scale,M8_provenance_group_resolved_taxon_collapsed,8,0,recall,20,0,0.84,0.01114498,0.74,0.903
large_scale,M8_provenance_group_resolved_taxon_collapsed,1,0,selected_pair_count,20,0,43.0,0.63245553,38.0,47.1
large_scale,M8_provenance_group_resolved_taxon_collapsed,2,0,selected_pair_count,20,0,43.0,0.63245553,38.0,47.1
large_scale,M8_provenance_group_resolved_taxon_collapsed,3,0,selected_pair_count,20,0,43.0,0.63245553,38.0,47.1
large_scale,M8_provenance_group_resolved_taxon_collapsed,4,0,selected_pair_count,20,0,42.95,0.61761426,38.0,47.1
large_scale,M8_provenance_group_resolved_taxon_collapsed,5,0,selected_pair_count,20,0,42.85,0.60382552,38.0,47.1
large_scale,M8_provenance_group_resolved_taxon_collapsed,6,0,selected_pair_count,20,0,42.65,0.64593873,37.0,47.1
large_scale,M8_provenance_group_resolved_taxon_collapsed,7,0,selected_pair_count,20,0,42.5,0.63866637,37.0,47.1
large_scale,M8_provenance_group_resolved_taxon_collapsed,8,0,selected_pair_count,20,0,42.4,0.6341177,37.0,47.1
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,1,0,f1,100,0,0.48403824,0.0071253,0.36842105,0.61111111
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,2,0,f1,99,0,0.60543407,0.01005986,0.44,0.72787879
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,3,0,f1,92,0,0.67343465,0.01735218,0.34835526,0.88
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,4,0,f1,79,0,0.55532714,0.02467357,0.15179487,0.82436364
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,5,0,f1,57,0,0.41468923,0.0278498,0.0,0.73684211
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,6,0,f1,30,0,0.21878977,0.03456577,0.0,0.54852941
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,7,0,f1,7,0,0.09795918,0.06445017,0.0,0.36571429
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,8,0,f1,1,0,0.0,0.0,0.0,0.0
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,1,0,false_discovery_proportion,100,0,0.66577561,0.00614031,0.54166667,0.74418605
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,2,0,false_discovery_proportion,99,0,0.50949271,0.00793735,0.38636364,0.63157895
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,3,0,false_discovery_proportion,92,0,0.27632937,0.01319059,0.04583333,0.51323529
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,4,0,false_discovery_proportion,77,2,0.15805151,0.02073729,0.0,0.5
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,5,0,false_discovery_proportion,52,5,0.04027778,0.01466681,0.0,0.2875
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,6,0,false_discovery_proportion,21,9,0.0,0.0,0.0,0.0
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,7,0,false_discovery_proportion,2,5,0.0,0.0,0.0,0.0
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,8,0,false_discovery_proportion,0,1,,,,
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,1,0,precision,100,0,0.33422439,0.00614031,0.25581395,0.45833333
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,2,0,precision,99,0,0.49050729,0.00793735,0.36842105,0.61363636
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,3,0,precision,92,0,0.72367063,0.01319059,0.48676471,0.95416667
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,4,0,precision,77,2,0.84194849,0.02073729,0.5,1.0
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,5,0,precision,52,5,0.95972222,0.01466681,0.7125,1.0
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,6,0,precision,21,9,1.0,0.0,1.0,1.0
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,7,0,precision,2,5,1.0,0.0,1.0,1.0
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,8,0,precision,0,1,,,,
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,1,0,recall,100,0,0.89583333,0.01007652,0.66666667,1.0
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,2,0,recall,99,0,0.81565657,0.0173085,0.40833333,1.0
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,3,0,recall,92,0,0.67391304,0.02299204,0.25,0.91666667
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,4,0,recall,79,0,0.44936709,0.02536374,0.08333333,0.83333333
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,5,0,recall,57,0,0.28654971,0.02256461,0.0,0.58333333
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,6,0,recall,30,0,0.13611111,0.02380051,0.0,0.37916667
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,7,0,recall,7,0,0.05952381,0.03948363,0.0,0.225
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,8,0,recall,1,0,0.0,0.0,0.0,0.0
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,1,0,selected_pair_count,100,0,32.91,0.53580771,24.0,41.1
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,2,0,selected_pair_count,99,0,20.1010101,0.4122668,12.8,25.0
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,3,0,selected_pair_count,92,0,11.35869565,0.38750846,4.55,16.0
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,4,0,selected_pair_count,79,0,6.37974684,0.34574607,1.9,12.0
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,5,0,selected_pair_count,57,0,3.57894737,0.2764202,0.0,7.0
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,6,0,selected_pair_count,30,0,1.63333333,0.28560616,0.0,4.55
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,7,0,selected_pair_count,7,0,0.71428571,0.47380354,0.0,2.7
missing_family_metadata,M8_provenance_group_resolved_taxon_collapsed,8,0,selected_pair_count,1,0,0.0,0.0,0.0,0.0
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,1,0,f1,100,0,0.85323438,0.00737584,0.72727273,0.96
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,2,0,f1,100,0,0.85418131,0.00736727,0.72727273,0.96
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,3,0,f1,100,0,0.85599936,0.00732572,0.72727273,0.96
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,4,0,f1,100,0,0.86299462,0.00713423,0.74886364,0.96
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,5,0,f1,100,0,0.86539851,0.00697732,0.73636364,0.96
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,6,0,f1,100,0,0.84204052,0.00869773,0.7,0.95652174
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,7,0,f1,100,0,0.72194458,0.01262331,0.5,0.90909091
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,8,0,f1,100,0,0.34889616,0.01599604,0.14615385,0.58823529
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,1,0,false_discovery_proportion,100,0,0.14926003,0.00907592,0.0,0.28571429
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,2,0,false_discovery_proportion,100,0,0.1476973,0.00893635,0.0,0.28571429
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,3,0,false_discovery_proportion,100,0,0.14338478,0.00875885,0.0,0.27337662
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,4,0,false_discovery_proportion,100,0,0.1274142,0.00847049,0.0,0.2669697
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,5,0,false_discovery_proportion,100,0,0.10817127,0.00799448,0.0,0.25
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,6,0,false_discovery_proportion,100,0,0.07516614,0.00766025,0.0,0.2
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,7,0,false_discovery_proportion,100,0,0.04264791,0.00795226,0.0,0.14571429
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,8,0,false_discovery_proportion,96,4,0.02170139,0.01172323,0.0,0.0625
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,1,0,precision,100,0,0.85073997,0.00907592,0.71428571,1.0
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,2,0,precision,100,0,0.8523027,0.00893635,0.71428571,1.0
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,3,0,precision,100,0,0.85661522,0.00875885,0.72662338,1.0
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,4,0,precision,100,0,0.8725858,0.00847049,0.7330303,1.0
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,5,0,precision,100,0,0.89182873,0.00799448,0.75,1.0
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,6,0,precision,100,0,0.92483386,0.00766025,0.8,1.0
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,7,0,precision,100,0,0.95735209,0.00795226,0.85428571,1.0
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,8,0,precision,96,4,0.97829861,0.01172323,0.9375,1.0
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,1,0,recall,100,0,0.86416667,0.0097424,0.66666667,1.0
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,2,0,recall,100,0,0.86416667,0.0097424,0.66666667,1.0
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,3,0,recall,100,0,0.86333333,0.00980449,0.66666667,1.0
